text	category
10M views...Suriya Anna veriyans like here	unknown_state
இந்த டிரெய்லர் எல்லோரும் பார்க்கும் வகையில் பகிருங்கள்  நாடக காதல்  கும்பல் கதறும் ! படம் வெற்றி அடைய  வாழ்த்துக்கள்	Positive
Ungalukku vayasu agala mani sir we still luv u lot	Positive
Malayam vaikkan ariyatavar hit like here	unknown_state
Yebha Deii..... Bangam da... Vayiru Valikidhu da......	Positive
Ettane kaanan vannavar like adi	not-Tamil
yarula Nalliku sambavathukku wait  panringa	Positive
9 ന്റെ  ലുക്ക്‌  തോന്നുന്നത് എനിക്ക് മാത്രമോ	Negative
പാട്ട് അത്ര നന്നായിട്ടില്ല.. ഒരു പാട്ട് വേണം എന്നതിന് ഉണ്ടാക്കിയ ഒന്ന് പോലുണ്ട്..	Negative
Lalettan polippichengil.  Adik oru big like	Positive
Robot speaks about nerkonda paarvai	Mixed_feelings
ഉഫ് എന്റ പൊന്നോ ഇജ്ജാതി ഐറ്റം	Positive
படம் எடுத்தவங்க மேல எந்த குறையுமில்லை ஆனா இப்ப படம் தேவையா அரசியல்வாதிங்க மட்டும்தான் ஜாதிய பத்தி பேசிட்டு இருக்காங்க நாம்ப பேசணும்னு அவசியமில்லை	Mixed_feelings
ஒரிஜினலா முடி வைக்காத வழுக்கை பேன்ஸ் நாயிங்க	Negative
അ: മൂക്കുത്തി എടുത്തവർ എത്രയും പെട്ടന്ന് തിരിച്ച് കെടുക്കണം എന്നാണ് എനിക്ക് പറയാന്നുള്ളത്	unknown_state
August  10 thalaiyoda adavadi performance arambam.fans vanthu alaparaiya kootunga pa ok!!!!!!!!	Positive
ஆண்ட சாதி, ஆண்ட சாதி  னு ஆயிரம் முறை சொல்லி , அதில் இருக்கும் தப்பை மட்டும் வெளிச்சம்போட்டு,எல்லாரையும் நோகடித்து, குற்ற உணர்ச்சி அடையச் செய்தால் அது புரட்சிப் படம்.   சமூகத்தில் இருக்கும் உண்மையான நாடகக் காதல் விஷயத்தை சொன்னால் அது சாதிப் படம்.   போங்கடா நொண்ணைகளா...	Positive
Wow kya look hai Kangana	not-Tamil
Vj kanth movie Narasima maari irukumo??? Terriost to cop	Mixed_feelings
Semma semma this Diwali is gonna Kola mass	Positive
Lucifer hitayi.  Madhurarajayum hitakatte.  Malayalam movie lover	Positive
Surya kola masss  like here	unknown_state
This movie is gonna be lit So unique	Positive
പുത്തൻപള്ളി ജോസിന് ഇവിടെ  ഫാൻസ്‌ ഇല്ലെടാ  എന്തായാലും  പടം കൊളുത്തും ഉറപ്പാ	Positive
Adi mutta pundainganu nimsathukku nimsam nirubikkuringada mudinja enga arivodaum yenga anbodaum pooti podungada	Mixed_feelings
Title kunjoda ninta Mathavanlan kalatti vechutta nikkuran	unknown_state
Dislike button il kurupottich karanju theerkkunna vaanangale orkkumbozhaa.... Orungi irunno makkale ith asuravathaaram...	Negative
பேசுங்க டா நீங்க உங்களால ஒ௫ புண்டையும் பண்ன முடியாது உங்க அப்பா கைபேசியை தட்டி விட்டதுக்கு ஒ௫ புண்டையும் பேசாமல் இ௫ந்த இப்ப என்ன புண்டைக்கு பேசுற காசு கொடுக்குறானு பேசுறியா	Negative
There are really nice human beings irrespective of any of the various communities for this matter is concerned and there is this low life 'sirutha kutties' gang.   Dei... Andha alavuku k**mutaigala vada Irupinga. Indha trailer la endha jadhi nu oru vartha kuda varala, oru jadhi name kuda varala, neenga yenda kadharuringa? Ungappan kudorukulla illa endradha neengale matikudupinga pola!!! 🤣	Mixed_feelings
Lalettane kaanan maathramaayi vannavar kku like adikkan ulla sthalam	not-Tamil
Soodum kavvum connect agum nu nenaken	Positive
Climax la natu ka aluvan illa Tamizh nu sollitu auluvan....jaillikattu apo pota mari oditu kuthi...	Negative
karunakaran : Ena solla nu terla sir thala : oru coffee sollunga	Mixed_feelings
Vaiyagara thinra vayasula, amy ellam unaku thevaiya	Negative
Am from Kerala,trailer vera level broi	Positive
soubin fans like adi makkale	unknown_state
1:45 Ennada bigil food ball studiyam varudhu	Positive
Anna veera maassu maranooo love you Thalaiva	Mixed_feelings
Bhai hindi releje date batao na yaar	not-Tamil
Adichi Under wearoda Oda Viturven Maanam Pochuna Thirumba Varathu Pathuko  Paaah Ellam Sceneum Apdiyeh Sethukirukan Karthick Suburaj *Get Rajinified*	Negative
Omaleeeee final touch Vera level da🤣🤣🤣🤣🤣🤣waiting da	Positive
JAI BHEEM  JAI BHEEM JAI BHEEM JAI  BHEEM JAI BHEEM	not-Tamil
Rajini ah sambavam. panirukeengley da paavigala	Negative
Pazassiraja  ennu parannu  chilakunnavar  orkuka athu flop nnu	Negative
తలైవా is  back Movie super duper hit kavalani korukuntunnanu From mega powerstar ram charan	not-Tamil
ചേട്ടൻ ഒന്നും മിണ്ടിയില്ലലോ എത്ര ക്യാഷ് കളഞ്ഞു ചേട്ടന്റെ പടം കാണാൻ  twiter dlt ആയിപോയോ ചേട്ടാ  thnksundജനാധിപത്യത്തെ സ്നേഹിച്ചതിന്	Negative
ende pono padm kidiki koore chirichusoubin eka kurch emotionl ayi poi	Positive
பரியேறும் பெருமாள் படம் வரும்போது அது உங்களுக்கு சாதி வெறியா தெரியல ஆனா இப்போ இந்த படம் உங்களுக்கு சாதி வெறிய தெரியுமா???? என்னடா நியாயம்  i support this film	unknown_state
ஆண்ணா மீதி காசு கொடுங்க....  கொய்யால நீ கொடுத்ததே மீதி தான் டா....	unknown_state
வேதாரண்யம் சத்ரியன் நண்பர்கள் சார்பாக வெற்றி பெற வாழ்த்துக்கள்.....	Positive
திண்டுக்கல் வெள்ளாளர் சமுதாயம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்...	Positive
Jelli kettinte trailer bgm pole ind	Positive
Vera level teaser #Suriya Massive all getups	Positive
Bro super aagi Ode kottidiya manga nann makkalige...	Negative
ഒന്നിൽ കൂടുതൽ തവണ  കണ്ടവർ ആയിരിക്കും കൂടുതൽ. സുഷിൻ ശ്യം magic.	Positive
Dey enaku viswasam scene sirichathu kuda enaku siripu varala.. 1:22 scene ah paatha udane loudly ah sirichiten da ..ennada pani vachirukeenga	Mixed_feelings
ഒരു മൂക്കുത്തി കാണാതായതിനാണോ ഈ ആട്ടമെല്ലാം? എന്തു പ്രഹസനമാണ് സജി...	unknown_state
Jojuettaaa ningal oscaarin arhannaan.idokke engene saadikunnu.	Positive
Ipdi than Anjaan padathayum August la release pananga  Ithula title um Anjaan maathiri Kaapaan nu vachirkanga  Enna aagapothu nu therilaye	Negative
Thalaiva fan from Singapore like here	Positive
Enna da mairu mari edit pannirukka phone la potrate mode pottu edutha mari irukku	Negative
@naveen v  looo bolimagane thikaana muchkondu idre sari nim ammun thullu nin yaavano mathadsidhu nim avan vishya bandna neenu naan bagge matra madthadbeku	Negative
ನಿಜ ಇದ್ರು ಇರಬಹುದು ಸರ್	Positive
Climax matum correct taa irukanum mve laa	Positive
Surya fans oda power ah katalama guyshit likes........	Positive
ASN asli sir benga ayti re song	Positive
PATTUNA idhu pattu enga thala mass da vijay duss da	Positive
Bleah! nallavae illa!  Enga Ilaya Thalapathy Vijay dhaan epavum best!!!	Negative
Njhn oru vijay fana n bt Surya sir nte oru mass entrtinrr ayirikkum ee film	Positive
#Yuvan Shankar Raja# Raja mean king .. you are the real bgm king  #Bgm Vera Vera Vera level yaa#	Positive
Annan and ettan in single film	not-Tamil
En da movie name sangatamilan  titlecardlaya vijaya movies hindila varuthu da what raaaa	Negative
Raja sir, unga paata evanachum copy panni pota athuke vera thozhil pakalaam nu kevalaama soneenga, ippa neengale intha trailer BGM ah (Mozart)  engiruntho thirudi potrukeenga..ithuku enna solla poreenga.. thanaku vantha ratham aduthavanuku vantha thakali chutney....nalla iruntha seri	Mixed_feelings
Graphics sari illa nu solrathukune oru gang suthum parunga	Positive
Vera level vetrimaran sir oda adudha veriiiiii	Positive
1:42 to 1:45 oru lalettan look	unknown_state
Iddu benki	Positive
ஒத ராஜாவாதான் வருவேன்.....ராஜாவா வந்தா ராஜாகு நூறு தோஸ்து...   nice dialogue	unknown_state
dia kena tunggu lama lagi untuk tahu saya....hahaha (malay dialogue by chiyaan)	Positive
Udhayanithiku suutu potalum nadipu varaathu nala theriyuthu	Positive
Song ಹೆಂಗೆ......ಹೌದು ಹುಲಿಯಾ...	Positive
varlam vaa bairava merasal teaser we are waiting thalaivaa	Positive
இங்க ஒரு பைத்தியம் ப.ரஞ்சித்தை விமர்சிக்க கெளம்பியிருக்கு போல..படம் தோல்வியடைய வாழ்த்துக்கள்	Positive
Super star'a ithuku mela kalaika varthaiye illa.	unknown_state
Thala veriyana irundha like   comment podunga	Positive
1:14 Semma comedy ya iruku	Mixed_feelings
Frnds atleast 1 m likes varuma But our main target is 2m likes	Positive
എന്റെ അളിയാ ഒരു രക്ഷയില്ല.ദിലീപേട്ടോയ് നിങ്ങള്‍ക്ക് പകരം വയ്ക്കാന്‍ ലോകത്താരും കാണൂല്ല.ലക്ഷത്തില്‍ ഒന്നേ കാണു ഇതുപോലൊരെെറ്റം.	Positive
Thalaa daa...i dono its kollywood or hollywood...  #rage	Positive
ತೊಗರಿ ತಿಪ್ಪ ಹಾಸ್ಯ ಚಟಾಕಿ ಸುಪರ್	Positive
enaya podano 90 s kid matu terium soldriga	Mixed_feelings
Nan maga ge lali song wake up song ella  nu e song agide	Negative
Kannada ಚಿತ್ರರಂಗಕ್ಕೆ ... Signature movie agutte.. avane ಶ್ರೀಮನ್ನಾರಾಯಣ....	Positive
ആശയ ദാരിദ്രം പിടിച്ച എഴുത്തുകാരോട് പുച്ഛം തോന്നുന്നു.. ഇവിടെയാണ് വയലാറും ശ്രീകുമാരൻ തമ്പിയുമൊക്കെ താരങ്ങൾ ആകുന്നതു.. ഇപ്പോഴത്തെ ഗാനരചയിതാക്കൾ പഴയ ഗാനങ്ങൾ ഓക്കേ കേട്ടാൽ പിന്നെ പേനയും എടുത്തു ഈ പണിക്കു ഇറങ്ങില്ല	Negative
Nammal polikkum ithengikum onnu 100 ethikanam	Mixed_feelings
OPS, EPS காலுல விழுற சீன்லாம் இருக்கணும் படத்துல	Positive
Surya paakka HollyWood Actor mathiri Masssa irukkaaru	Positive
BITTU  PADAM  BIGIL  FANS  HERE	Negative
Knjam body maintain panna...inum nalla iruparu...	Mixed_feelings
ಇವರ್ನ ಚೀನಾ ಬೋರ್ಡರ್ಗೆ ಕಳಸಬೇಕು ಗೊತ್ತ ಆಗುತ್ತೆ	Negative
ThalaivanSTR <3 #Vjs <3  #AV <3 #AS <3	unknown_state
Ravananaya avane nerku neridan orru mahavadharam vendi varum	unknown_state
ഷൈൻ നിഗത്തെ കണ്ടപ്പോൾ ജോണ് ലെന്നനെ പോലെ തോന്നിയത് എമിക്ക് മാത്രമാണോ?	unknown_state
അതുകൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടികെട്ട്	unknown_state
சிறுத்தைகள் கதறி கொண்டு இருக்கின்றார்கள்.   வளவனின் தம்பிகளுக்கு இந்த படம் சமர்ப்பணம். படம் வெற்றி அடைய வாழ்த்துக்கள்.	Positive
மாஸ்டர் ட்ரைலர்  Wait பண்றவங்க ஒரு லைக்	Positive
Title kanichappo chunk:ayye ikka illadaa enn .ikkane kanichappo avante vayaa adanju	unknown_state
Dance cheyyaan ariyatha mammookayude ee step polum cheyyaan ariyatha njan	unknown_state
Ee asurante varavin katta waiting........MAMMOOKKA.. uyir	Positive
Trailer half nalla iruku sandhosama iruku innoru half paatha verupa iruku bayama iruku	Mixed_feelings
Karthi Anna  # Surya Anna fans hit like	Mixed_feelings
Bigil  Kaithi Yar yar 2 padathukume waiting	Negative
പടത്തിലെ ഹീറോ ഉണ്ണി മുകുന്ദൻ ആണോ പഴശ്ശി രാജ യിലെ ശരത് കുമാർ നെ പോലെ	unknown_state
2.7k rashmika fans	Mixed feelings
வன்னியர் உடையார் முதலியார் கௌவுன்டர் தேவர் கள்ளர் அனைவரும் ஒன்று சேரவேண்டும்	unknown_state
ஏண்டா திருநங்கைகளவிட அசிங்கமா இருக்குற இந்த பிள்ளைகளாதான அவுனுக லவ் பன்றானுக	Mixed_feelings
super dancenAnd alsonJai Vijaya prakesh	unknown state
Thala da Kolla mass Nkp Trailer	Positive
4 million +  Adichu polikada makkale	Positive
Thalaivar adhiradi, good looking young and pakka mass trailer	Positive
சுற்றித்திரியும் மேகக் கூட்டத்தை  பற்றிஇழுத்து மழையாக மாற்றிடும் குளிா்தமிழ் கேட்டிட ஆற்றிடும் சொற்களில்  தூயதமிழ் ஒலித்திட கற்றிடும் கல்வியில் வெற்றி கிட்டிட மக்கள் தொலைக்காட்சி யை' யூ டியூப் 'ல் காணுங்கள் நன்றி	Mixed_feelings
Unaku pazhaya friend yaaravadhu irrukangala nambadha semma dialogue	unknown_state
അല്ലേലും അച്ചായന്റെ ഇടം കൈകൊണ്ടുള്ള കരണംപൊട്ടിക്കുന്ന അടി കാണാൻ ഒരു പ്രേത്യേക mass ആണ് ..waiting for moothon magic ..	Positive
Samma stylaruku thalaiva. Padam kandipa hit daa.   Jai thalaiva from ntr fans. Andra	Positive
Maranama iereke....massa iereke... Petta parak... 🤙🤙	Positive
Intha trailer yaarukumey pidikaama irukathu Hollywood level kum Mella iruku aana intha echa Vijay fans than 61 dislikes potu irukanga ivanungalalam rasana kettavanunga	Negative
தமிழகத்தில் நாடக காதல் கும்பலை அடியோடு கருவறுக்க வருகிறாள் திரெளபதி	Positive
சுன்னியர் நாயக்கர் னு. அடே ரெட்டி நாயக்கர் ஷெட்டி லாம் தெலுங்கு கன்னட துளு சமூகங்கள் டா. அது கூட தெரியாம. சரி வுடு நானும் சேர நாட்டு அந்தணன் வாழ்த்துகள் சொல்லமாட்டேன்	Mixed_feelings
என்ன ஜி படம் ஷங்கர் சார் range la எடுகிறீங்களa்....நானும் தீபாவளி கு வரும் கிறிஸ்துமஸ் கு வரும் நியூ year கு வரும் னு எதிர் பார்த்தேன் ...கடைசில பொங்கல் கூட வந்திருச்சு இன்னும் trailer வைச்சு எத்தனை நாள் தான் வோடவிங்க......santanam சார் எங்க இருக்கீங்க....ட்ரைலர் 50 தடவ paartuten	Mixed_feelings
Vijay fans hit like here ..:)	unknown_state
திரௌபதி தீப்பற்றி எரிகிறாள் 11  லட்சம் பார்வையாளர்களை கடந்து மாஸ் காட்டுகிறது டிரைலர்.! படக்குழுவினருக்கு வாழ்த்துக்கள்.!!  அனைவரும் இந்த Link-ஐ Click செய்து பார்க்கவும். நண்பர்களுக்கும் குடும்பத்தினர்களுக்கும் பகிரவும்.!	Positive
6 million view ... vada vada vada	Positive
இப்படியே இன்னும் 20 வருடம் சாதி கொண்டு வாங்க??????? அப்புறம் என்னடா நடக்கும் உலகம் அழிச்சுடும்	Negative
Boli maklu yellaaa mobile ally nodtha edre énna theatre ge bandu yelli nodthaare	Negative
good message movie awesome AJITH SIR	Positive
Yarru ematringai idhu 96...appa 20 yrs orai dialogue dha poyitirka...appa nangadha comaliya	unknown_state
Dai INDIAN nu ninappu ennaiku varum da?	unknown_state
Bobby shemy saji    bonny	unknown_state
ನಮ್ಮೆಲ್ಲರ ನೆಚ್ಚಿನ ನಟ ಪ್ರಜ್ವಲ್ ಅವರಿಗೆ ಅದ್ಬುತ ಯಶಸ್ಸು ಸಿಗಲಿ	Positive
இந்த ட்ரெய்லர் பலருக்கு புரியாமல் இருக்கலாம் அவர்கள் இந்த வீடியோவை பார்த்தால் புரியும். Video link     படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்	Positive
Inga Rajini ya pathi mattum comment pannunga nan Vijay sethupathika papen aniruthuka Papen apdina adichu underwearoda oda vituven....Thalaivar forever	Positive
2 Countriesinte second partinu kaathu nikkunnavarundo	unknown_state
Nodarappa yaro heludrala ban yak madbeku antha	Negative
njn theatril poyi kanda padam .pranayikkn thonniya nimishenghl aayirunnu adu.thanks for giving such a beautiful film.	Positive
Nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu	Positive
கடினமான உழைப்பு தல தல டீம் வாழ்த்துக்கழ்	Positive
@prithvi nayak ನಿಮ್ಮ ಅಕ್ಕುನ್ ಮಿಂಡ ನಾನೆ	Negative
Hindi la PK (Aamir khan) movie maadhiri vithyaasamaana storyline. Epdi use pannirukinga nu therila. Trailer super. Waiting for movie.	Positive
അത്രക്കൊന്നുമില്ലാ ,,, പക്ഷേ ന്താന്നറിയില്ലാ ,ഞാൻ മൂന്നുവട്ടമാണ് ഈ പടം പോയി കണ്ടത്	Positive
Kuch samhj to nahi aaya but rajni did not needs any luggange he always rocks	not-Tamil
Neenga viswasam ah irukkurathukku mathavangala yan asinga paduthuringa....#Thala...Vera level.....	Positive
super super super bumber mega hit  .....	not-malayalam
Lalettan is superb.......Love from Sri Lanka.	not-malayalam
0:33 Namma Tamil Nadu chief minister	Negative
ಚಿಂದಿ ಸಿಗ್ನೇಚರ್ ಸ್ಟೇಪ್ ಸೂಪರ್	Negative
Jayam Ravi har bar nya concept	Positive
Adhi na hurt aagura maadhiri Sentimental scenes lam varum pola iruku Manasa kallaakika da soona paana	Positive
Delete tiktok your details are also hacking Chinese	not-Kannada
24hours lo 500k likes vasthayemo devuda......	Mixed_feelings
ഭാവിയിൽ പൊട്ടിപ്പുറപ്പെടാവുന്ന ഏതോ ഒരു ട്രെൻഡ് ഇതിനു പിന്നിൽ ഉണ്ട്......... കാത്തിരിക്കാം... ..... വിനീത് ശ്രീനിവാസൻ ഇസ്തം#	Positive
Indha padathula nadikka endha payalum otthukkama velagum podhu....romba thunichala nadikka otthukutta Richard sir avargalukku romba nanri....MohanG sir with rishi Richard sir combo la thodarndhu idhu madhiri yaana padangal uruvaaga kaettukolgirom	Mixed_feelings
Police da police, vechu seiya poran	unknown_state
Oruthavanga mela Visvasam katurathukaka innoruthara yen asinga paduthuringa ..bhuhahhaha mass finishing thala dappu takkaru   doiiii	Mixed_feelings
Ethana Peru chitti reloaded scene kaga marupadiyum pathinga...	Positive
Psycho iliyaraja mysskin...buhhaaav padithavudan sirithu vidavum	Negative
1:28 ഇൽ നിവിന്റെ ഈ സീൻ ആരൊക്കെ ശ്രദ്ധിച്ചു	unknown_state
Kaththi music maari yaarellam feel panringa .........?	Negative
Shylock 100 cr adikkum ennu parayunnavar ivade come on	Positive
ട്രാക്ക് സൂപ്പർ. മാറ്റിയ ട്രാക്ക് ഒത്തിരി സൂപ്പർ....	Positive
Arjun reddy bgm poole thonniyathu enniku mathram aano?	unknown_state
marana mass...amai kunjugalla odungada....vj rocks again....	Negative
Visvasam padam eranguna piragu idha pargiravanga like podunga	Positive
அடங்க மறு செய்யின்ன அறு குருப் 🤣🤣	unknown_state
നന്നായിട്ടുണ്ട്, എന്നാലും ചില ഭാഗത്ത്    സ്ഥിരം step ഒഴിവാക്കാമായിരുന്നു.	Mixed_feelings
கருப்பட்டி ய கடிக்கும் போது ஒரு மாதிரி பல்லு கூசுரமாறி இனிக்கும் அது போல தான்   நம்ம வாழ்கை.. நமக்குள்ளயே இருக்கும் குழந்தைதனம் தான்  காதல். அது இந்த டீஸர் ல தெரியுது. வாழ்த்துக்கள் படக்குழுவுக்கு.	Positive
Cinema kandit vann trailer kanunavar aaroke	unknown_state
Anjali Devi  hiii	not-Kannada
Aaaro paranj cheyyipikunnadh pole  rajuvettanokke riyalistikayit polichadukiya police veshangal kanumbol edh	Negative
Hindi la amitabku fight illa, Tamil Ajith ku la fight irruku	Positive
Petta Paraaakk...Thalaivareyyy Maranammm....U R Officially Return Now	Mixed_feelings
top super song  I'm like	Positive
வேலூர் முத்தரையர் நாயக்கர்  சார்பாக  படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
Semma mass trailer Surya  sir 🤩	Positive
Looks mass! Therikavidanga ji -Thala veriyan	Positive
என்ன டா இது மணிரத்னம் சார் படம் மாதிரி தெரியலையே	unknown_state
Thalaaaa inum niraiya niraiya niraiya niraiya unka kida ethir pakurommmmmmmm movie la	Positive
Vanniyar kula Kshatriya vamsathinar saarbaga padam vetri adaiya vazhthukkal.....	Positive
Ippo vaaangada.. ippadi oru padatha than rombaaaaaa naala ethir pathukitu irunthen	Positive
Pink Remake Than But Paravalla Thala Nala Pakalam	Positive
தமிழகத்திற்கு தேவையான ஒரு படம், வெற்றி பெற வாழ்த்துக்கள்	Positive
sema Anna Vera leval political movie	Positive
Arjun reddy yude bgm inte thudakkam pole und	unknown_state
എല്ലാവരും നിവിനെ പുകഴ്ത്തുന്ന തിരക്കിലാണല്ലോ, ഉദയനാണു താരം last dialogue ഓർമവേണം, ഡയറക്ടർ ആണ് താരം.	Positive
Singathai konjaaa mudiyathu THALAPATHY yai minjaaa mudiyathu.	Positive
கமெண்ட் பத்தே எல்லா சமுதாய மக்கள் மத்தியில் பெரும் வரவேற்பை பெற்றுள்ளது. இப்போ தெரிந்து கொண்டது நாடக காதல் எத்தனை குடும்ப வாழ்க்கை கெடுத்தது என்று கழுத்தில் தாலி கட்டி கொண்டு வேற சமூக பெண்ணை மணந்து கொள்ள நினைக்காமல் கையில் ராகி கட்டி சகோதரியாக ஏற்றுக்கொள் நாங்களும் உண்ண ஏற்கின்றோம். படக்குழுவினர்க்கு வாழ்த்துக்கள்...	Positive
Kgf Theme ah aptiye poti vachurukan #Asuran  #Gayvp	Negative
10 million views inniku 10 Mani ku...	Positive
Love you my Fav Hero #Thalada🤘	Positive
Thalaivar fans hit like here !! Petta @ Marana Massssss	Positive
Ayyo kadavule intha story en manasila romba naala irunthichu	Positive
Love from kerala	not-Kannada
அண்ணர் சென்தமிலன் சீமான் கண் முன் காண்டவர்கள் லைக் பொடுங்க...  Talk and write like thambis...	unknown_state
Bro super bro allarigu artha agothara  alidira	Positive
500 thadave ki melle pathavange like bodunge	Positive
Thalaivaaa  sema sema ...tharamana sambavam awaits... Adichu underwear oda oadavittruven...	Positive
VERIYETHANUM LIKES REACH 4LAKS GIVE MORE VIEWS	Mixed_feelings
Superb trailer..#Thala at his best..4m #PawanKalyan fans...	Positive
Guys y views n likes not increasing	unknown_state
Super song 100%	not-Kannada
BEAT VISVASAM IN VIEWS COME  BE TOGETHER  TAKE 20MILLION VIEWS	unknown_state
U1 u r not a human being	Negative
ഇരുട്ടിന്റെ ആയുസ് സൂര്യൻ ഉദിക്കുന്നത് വരെ യൊള്ളു ലാലേ  കുഞ്ഞാലി മരക്കാർ മമ്മുക്കാനേ കണ്ടു പടിക് COMING SOON	Negative
Uyir Kurudhiyil Urudhiyai Serada Dhisai Engilum  Ellaigal Meerada  Never Ever Give Up  Vegam Ennum Theeyile Ennai Ootru Nooru Vaalgal Modhinum Nenjai Kaatu Rosham Kobam Rendayum Ondru Serthu Ratham Naalam Engilum Vegam Yetru  Pakai Nerungida Valaithida Nerungida Adangidathe Kadai Nodivarai Karunaiyai Edhirikku Valangidaathe	Negative
Enda indha video ku dislike poda epida thonthu thuu ..	Mixed_feelings
Oru vaarthaila review sollanum na ! Alagu!	Positive
Love from kerala.... Thalaiva.... കേരള ഫാൻസ്‌	not-Tamil
Video game aano oru ethum pidiyum kittunilla	unknown_state
அப்போ இது சிலை கடத்தல் சம்பந்தமான படம் இல்ல ஹ்ம்ம்	Negative
Come on guys atlest 4 hrs kullayadhu 1m likes varanum	Positive
Ee traler kanditu heavy mass feeling kitiyenkil full credit goes to Rajuvettan	Positive
super star na Marana mass thaan	Positive
Hip hop tamiza fans like panuga	unknown_state
Solpa beat jor madbekagittu	Negative
Vera leval trailer chance a illa	Positive
@Nandi Parthasarathi ನಿಮ್ಮ ಅಕ್ಕುನ್ ತುಲ್ಲು	Negative
Poli poli poli poli ente ponno mammuka mass mass mass poli poli poli	Positive
cia   bgm  tch   undalllo  copy  etttaa	Negative
Guruma boys inneram kadharala start pannirupanungale🤣🤣🤣	Positive
Intha kazhuluga KFC chicken maathiri panni kuduthaangalam {1st vfx company}	Positive
Sema acting jeyam ravi sir lovely	Positive
Padam vettri pera en uyirinum melana vaithukkal	Positive
ಕರಾವಳಿ ಜನರಿಂದಲೇ ಕನ್ನಡದ ಘಮಲು	Mixed feelings
Ithu ingane idak idak vannu kaanaan thona ikka ingale pole ingal mathram	Positive
#Veera saiva #வீரசைவ #ஜங்கமர்கள் #சமுதாயத்தின் #jangamargal #Samuthaayathin #Saarbaga ippadam #vetri Adaya Valzthukkal  #வாழ்த்துக்கள்	Positive
2:8 Batman: I'm i joke to you	Positive
Pink movie ki copy hai .....	not-Tamil
Namma thaivar eppomey mass than ya.......... (Eppo varudhunu sollanuma	Positive
2:00 yehh idhu 96  yara yemathuringa jayam ravi acting super	Positive
Sathiyama  ithu ajith pada trailer ah.....Kevalama iruku vera level la yethirpathen ,,,, disappointing	Positive
56K left for 600K likes	unknown_state
@Arun Jaanu  chikk magunu kelu boss andre yaaru anta	Mixed feelings
Kannadada chanukya namma rakshit shetty bro na yochanegalu...... Dislike madiroru rashmika fans irbeku ......	Negative
Oh ithuthan jathi veriya Ellam Mel jathium onnuseruragapa🤣🤣🤣	unknown_state
Kappanu adhavan trailer upload pante sir	unknown_state
Kaasu iruntha kaaka Kuda mayil aagalam......#varun	unknown_state
NOTE IT   ON RELEASING THIS MOVIE VIEWS   12M LIKES   255K  SUBSCRIBE  72K COMMENTS  16K	unknown_state
All kerala surya annan fans support	unknown_state
ಎಂಥೆಂಥದೋ ಡಬ್ಬಾ ಹಾಡುಗಳಿಗೆ ನೂರು-ಇನ್ನೂರು ಮಿಲಿಯನ್ ಗಟ್ಟಲೆ ವಿಕ್ಷಣೆ ಆಗ್ತಾವೆ...ಆದರೆ ಇಂಥಹ ಚೆನ್ನಾಗಿರೋ ಹಾಡಿಗೆ ಮೂರು ದಿನಗಳಾದ್ರೂ ೨ ಮಿಲಿಯನ್ ಆಗ್ತಿಲ್ಲ ಅಂದ್ರೆ...ನಮ್ ಜನ ಇಲ್ಲಿನ	Positive
சோறு கூட ஆக்காமல், மனைவி TV சீரியல் பார்த்துக்கொண்டே இருந்தால்...  பசியோடு வீடி திரும்பிய கணவன் இதைத்தான் செய்வான்... 🤪	Negative
வரும் மாஸ் சூர்யா அண்ணா & யுவன்ஷங்கர் ராஜா bgm வேற லெவல்	Positive
Repeat mode la irukkuravanga hit like....	Positive
விழுப்புரம் மற்றும் கள்ளக்குறிச்சி வன்னியகுல சத்ரியன் சமுகத்தின் சார்பாக த்ரௌபதி படம் வெற்றியடைய வாழ்த்துகள்	Positive
Teaser lam nallathan iruku.. But athula vara editings lam romba mokkaya iruku... .. editing matum paathu panunga	Negative
Osm  all d best from PK fans	Positive
vere level trailer and bgm gopi sunder musical	Positive
Super performance prju	Positive
ചെരിപ്പ് ഇടാതെ പ്രവേശിക്കേണ്ട വെള്ളഗവി ഗ്രാമത്തിലേക്കൊരു യാത്ര	unknown_state
இந்த டரைலர் பார்த்தால் stalin heroவின் ,  ஒரு மாருபட்ட  படமாக இருக்கும் .  அருமையாக இருக்கும் என்று நினைக்கிறேன்.	Positive
நான் தஞ்சாவூர் ஈசன்நாட்டு கள்ளர் சார்பாக நாச்சியார் draupathi  படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive
Keke bekka short film da Ada feature film panra	unknown_state
Vayasanalum unn azhakum styleum appidiya irikke	Positive
332 kozhikal Dislike adich prathishetam ariyichittund	Negative
நன்றி சொல்ல உனக்கு & ராசு படையாட்சி🦁 மாதிரி ஒரு பாடல்	Positive
Unlike pannawan poora 2k kids 90s kids daaaa	unknown_state
திரௌபதி என்பவள் ஒரு விபச்சாாி என்பது எத்தனை பேருக்கு தொியும்   ஆள் ஓழாட்டம் தேவுடியா திரௌபதி	Negative
Ithippo enthinulla purappadanavo randalum koodi Suraj  Soubi	Positive
