	text	category
1568	அர ம ய ன த ர ப படம வ ற ற ப ற வ ழ த த க கள ந டக க ம பல க க இத ஒர ம ட வ	unknown_state
1569	பாஸ் மொதல்ல ஒரு நல்ல லிரிக்ஸ் கொடுங்க சும்மா வைல வந்தது எல்லாம் லிரிக்ஸ் அப்புறம் மொவயே பண்ணலாம்	unknown_state
1570	பொன்னமணிகவேல் ந ஒரு பேருக்கு தனி பவர் தான்	Positive
1571	ஹேர் ஸ்டைல் சீரியஸ் ஆஹ் சகிக்க முடில அந்த விக்கு இறுக்கிய	Negative
1572	கார்த்தி வச்சே இந்த மாஸ் ந அன்னான் வச்சு எப்படி பண்ணுவாங்க னு யோசிச்சு பாருங்க	unknown_state
1573	கமெண்ட்ஸ் வந்துருக்கு இதுவும் ரெகார்ட் ஆஹ் இருக்குமோ	Mixed_feelings
1574	சூப்பர் மாஸ் டீஸர் ப்ளாக்பூஸ்டர் கமிங் ஒன பொங்கல் வாட்ச் அவுட் ஹாட்டர்ஸ் சகிரேவ் ஆப் லோவெர்ஸ் லவ் திஸ் கமெண்ட்	Positive
1575	இளையராஜா அண்மைய எங்க போச்சு னு தெரியல	Negative
1576	ஆல் கேரளா சூர்யா பால்ஸ் லைக் ப்ளஸ்	not-Tamil
1577	ஏ உடனி ஹாய் அம்மா லாக் ராய் ஹை ஜித்னா விவேக் ஓபராய் மோடி லாக் ரஹா தா ஹாண்ட் சுட்டியப பென்சோ	not-Tamil
1578	நெஸ்ட் டிசாஸ்டர் பிரேம் விக்ரம் அபிடேர் இருமுகன்	Positive
1579	க ல கப ல ப ன ற படங கள த ல ற க க வந த படம த ன த ர ளபத	Mixed_feelings
1580	ஒம்மலே டேய்ய்ய் என்னடா பண்ணி வச்சிருக்கீங்க	Negative
1581	தல தந்த தலையை மிஞ்ச எவண்டா	Positive
1582	இத ஒர அர ம ய ன கத இந த படம அன த த ப ண கள க க ம ஒர நல ல வ ழ ப ப ணர வ தர ம படம	Positive
1583	என்ன ட லைட் ஆஹ் படம் வாடா வார்டு	Mixed_feelings
1584	என ன ல எவ ள ப ண கள இந த படத த ப ர க க வ க க ம ட ய ம அவ ள ப ண கள ப ர க க வ ப ப ன இத உற த	Positive
1585	ஜெய் சூர்யா ஜெய் ஜெய் சூர்யா இனம் பி இனம் சூர்யா பின்	unknown_state
1586	மோர்னிங் குள்ள வந்துரும் தல பால்ஸ் மேல நம்பிக்கை இருக்கு என்ன பங்குகளை	Positive
1587	ட்ரைலர் ல நல்ல தன் இருக்கு ஆனா படம் நல்ல இல்லையே ப	Mixed_feelings
1588	தல செம தல தல தன இனிய அளபுரனே விஜய் இலை உங்க தல அஜித் மட்டும்	Positive
1589	நீங்க வந்த மட்டும் போதும் தலைவா என் உயிர் நீ தன தலைவா லவ் அண்ணா	Positive
1590	அனிருத் மியூசிக் போட்ருந்த செம்மையும் இருந்துருக்கும் பட் இதுவும் பரவ இல்ல உஹ்	unknown_state
1591	யாரு யாரு செப்டம்பர் ல பார்க்க வரீங்க ஒரு லைக் போடுங்க	Positive
1592	அள்ளுது ஸ்டைல் மாஸ்சஸ் வேற எவனாவது இருந்தா அப்படியே ஓடி போயிடுது ரஜினிஃபீத்	Negative
1593	ட்ரைலர் டயலாக் கூசெபும்ப்ஸ் வ ற ல வல	Positive
1594	உதயநிதிக்கு சூடு போட்டாலும் நடிப்பு வராது னால தெரியுது	Positive
1595	இதைப்போல் குரே நேரமாயலோ வியூஸ் ஹாங் ஆயி தானே நிக்குன்னு	unknown_state
1596	இத ஒர மற ந த அரச யல வ த ய ன க ட ம ப கதய	unknown_state
1597	ந ன தஞ ச வ ர ஈசன ந ட ட கள ளர ச ர ப க ந ச ச ய ர திரௌபதி படம வ ற ற அட ய வ ழ த த க கள	Positive
1598	த வ ந த ர க ல வ ள ளர மக கள ச ர ப ல இந த படம வ ற ற ப ற மனம ர ந த வ ழ த த க கள த ர வ த த க ள க ற ன	Positive
1599	தம ழகத த ல உள ள அம ப ட ட ச த ய ச ர ந தவங கள ம இப படத த வரவ ற க க ம ப த ஒர ச த மட ட ம எத ர க க த ன தப ப ல ந வ த த த வ த ய ன ற உன க தல ந டகத த அற க க க த த ர க க ம	Mixed_feelings
1600	கொண் லோக் பேசபரி செ ஐஸ் மொவயே க இன்டெஜார் கிர ரஹய் ஹேன்	not-Tamil
1601	க்ளவுடியாஸ் டுக்த்டேர் இந்தியன் அண்ட் எகிப்ட்ஸ்டோன்	Negative
1602	இந்த மாமா மருமகன் தொல்லை தாங்க முடில	Negative
1603	இவ்வ்வ் தல இன்னும் நெறைய நெறைய நெறைய நெறைய நெறைய	Positive
1604	அர ம அண ண ச ச இப பட ய ர படத த எட க கத ன ட இப ப த த ல ல வ ண ட ம ச த இல ல ச த இல ல என ற ஓட ஓட த ர வ டத த ன ப ன ந ன ற சட டத த ய ம த ர வ ட இயக கங கள ய ம தன ன டன வ த த க க ண ட பல ச த கள ம த ம பல ச த ப ண கள ம த ம நடத தப பட ம ப ல யல க ட ம கள மற ற ம ந டகக தல க ட டத த ற க எத ர ன த ர ப படம ட இந த த ர பத த ல ல த ல ல த ல ல த ல ல த ல ல த ல ல த ல ல த ல ல	Positive
1605	காபன் ஐஸ் சூப்பர் பேஸாஸே ஒப்பி மோகன்லால்	Positive
1606	டைட்டில் கும் படத்துக்கும் என்ன காங்நேச்டின் வேளாண்கலப்பா	Negative
1607	சன ஸ்ட தெலுகு ஹிந்தி ட்ரைலர்	unknown_state
1608	வாத அசுரன் டயலாக் ஆஹ் கோப்பி அடிச்சிட்டாங்க டோய்	Negative
1609	வெயிட் பண்ணுறவங்க லைக் பண்ணுங்க ரியல் ஸ்டோரி ரியல் லைப்	unknown_state
1610	டேய் எங்க மலையாளீஸ் யாருமே இல்லியா எங்கேடா எல்லாம்	Positive
1611	ச லரத உயர ந தவர கள என ற ச ல ல க க ண ட இர க கவ ண ட யத த ன ஆன ல உயர ந தத ய ர என பத இன ன ம ப ர யவ ல ல ய இல ல ப ர ய த ம த ர இர க க ற ர கள	Mixed_feelings
1612	ஆர் யார் ஹிந்தி மாய் பி நிக்கலோ யார் பேட் மாய் கார் பெ டெக்ஹ்ன பதட்ட ஹை டவுன்லோட் கார்கே	not-Tamil
1613	லாலேட்டன் பால்ஸ் ண்டே வகை ஆல் தி பெஸ்ட்	not-Tamil
1614	ஒருத்தர் மேல விசுவாசம் குற்றத்துக்காக இன்னொருத்தர் அதுக்கு அசிங்க படுத்துறீங்க	Mixed_feelings
1615	டிஸ்லிக்கே போதை நாயே லாம் சைமன் தம்பிங்க நல்ல காத்துருங்க ட	unknown_state
1616	கண ண த ர ய த ஒர வன ச ற ற கத நகர க றத ஆன கண ண த ர ய தவங க இந த ட ர லர ப ர ஞ ச க க ம ட ய த திஸ் லோவப்ளே இடிஒட்	Positive
1617	தல ர் ராக் லவ் ட	Positive
1618	அரவிந்த் சாமி லூக்கிங் லைக் பீமா விக்ரம்	unknown_state
1619	தல தல வ ற யன ட ந	Positive
1620	என்ன அம்மா பாஸ் குங் பிக்கு ஹுஸ்டலே படத்துல வர கிளைமாக்ஸ் வில்லன் மாறி இருக்கு	Positive
1621	தெலுகு மொவயே ஸ்ரீஹரி ஸ்ரீ மகா லட்சுமி ரீமேக்	Negative
1622	லூக் லைக் சூப்பர் ரஜினி தலைவா	Positive
1623	சூர்யா ப்ரோ எப்பவும் பாண்ஸ்ஸ்ஸ்ஸ் நாங்க சப்போர்ட் பேணுவோம் சூர்யா	Positive
1624	டி ஜே வ பாத்திங்களா வ ஜி வ ஜி உனக்குதா விடின் ஜி தனுஷ் கு ட மொவயே யா	Positive
1625	அந்த லாஸ்ட் ல பழசக் ஷர்ட் டான்ஸ் வாக் சீமா	Positive
1626	த ர ளபத ம ப ர ம வ ற ற யட ய எல ல ம வல ல க ர ஷ ண பரம த ம வ ப ரத த க க ற ன எங க ஜ த க ர ஷ ணன வக சம த யம ச ர ப க வ ழ த த க ற ம	Positive
1627	கடாரம் கொண்டான் மொவயே மரண மாஸ் விடின்	Mixed_feelings
1628	சரி எப்டியோ அஞ்சலியை ப ட ட தள்ள போறீங்க படுத்து ல காங்	Positive
1629	ஸ்திர அண்ட் மக்கள் செல்வன் மாஸ் என்ட்ரி	Positive
1630	சே யா ஈர்க்கு தேர்செற் சூப்பர் டீஸர்	Positive
1631	எல்லாரும் கைதி லைக் பீகிள் சிம்ட தன சொல்றானுங்க தவிர ஒரு பயனும் ட்ரைலர் பத்தி பேச மாற்றனுவ	Positive
1632	ச றப ப ன ட ர லர அரச யல கத களம வ ழ த த க கள ச ர ய ச ல வ ய வன	Positive
1633	தல தல தல தல தளதள தல	Mixed_feelings
1634	அருண் அண்ணா ர் கிரேபியல் ஆக்டர்	Positive
1635	இத தன ந ள க த த ர ப ப வ ண ப கவ ல ல வ ற த தனம	Positive
1636	நாளைக்குள்ள லீக்ஸ் வரும்னு சொல்றவங்க கமெண்டை லைக் பண்ணுங்க	Positive
1637	ஆல் ஹோப்ஸ் ஒன காப்பான் நொவ்	unknown_state
1638	ப ர மண சம கம ச ர ப க படம வ ற ற அட ய வ ழ த த க கள	Positive
1639	யாரெல்லாம் வடசென்னை மொவயே அளவுக்கு அசுரன் இல்லனு பீல் பண்றீங்க	Negative
1640	அம்பிட பச்சன் வயசுக்கு இந்த படம் கிறது பட் குஎச்ஸ் இட் வாட் அஸ்கிங்	unknown_state
1641	அட ய தம ழ ல ய ர ம க ட க கல ய ஹ ந த ஹ ர ய ன கங கன ர வ	Positive
1642	ட்ரைலர் பார்த்து கடைசி வரைக்கும் சிரிச்சிட்டு தா ப்ரோ இருக்கான்	Positive
1643	வதோ காமே அபிடேர் மொவயே பிஜிகேஸ்ட் பிளாக் பஸ்டர்	Positive
1644	சுமை தெரிய்ய் பேபி வ வ சுமை வ பைரவ	Positive
1645	ட ர லர ம கவ ம அர ம ய க உள ளத படம வ ற ற ப ற வ ழ த த க கள ந ட ர சம த யத த ற க க க க ட த த வ ற ற	Positive
1646	ஜெயலலிதா எவ்ளோ பெரிய ஆளு கங்கண கு பதிலை நித்ய மேனன் போட னால இருக்கோம்	Positive
1647	பைரவ டயஸ் விஎவ் ஐஸ் ஸ் டே விஎவ்	Negative
1648	கட்ட விடின் ஹை வோல்ட்டேஜ் சூரிய லாலேட்டன்	unknown_state
1649	வ ற த தனம தல வ வேற லெவல் ங்க் ட்ரைலர் சூப்பர் விடின் மொவயே லைக் பண்ணுங்க	unknown_state
1650	நோ ட்ரெண்டிங் அபிடேர் டயஸ்	Positive
1651	ட மவனுங்கள தலைவர் பத்தி பேசாதீங்க பிருது டாக்ஸ் எங கள தல வர எங கள த ய வம எங கள உய ர தல வர ரஜ ன வ ழ க ந ர ம ய ன மன தன	Positive
1652	வேற லெவல் டாங் தலைவர் சன்செய் இல்ல நடிப்பு தான் இவரோட காலம்	Positive
1653	காண்ட் வெயிட் ஹாட்டர்ஸ் வாடா வாடா வாடா	Positive
1654	அசுரன் ஜோன்ஸ் சர் கிளப்	Positive
1655	மய ல ட த ற வக க ரம ர ச ர ப க படம வ ற ற ப ற வ ழ த த க கள	Positive
1656	வதோ ஆல் மிஸ்க்கின் பேன் லைக் தேரே	Mixed_feelings
1657	ப்ரோ என்ன விஎவ் அப்டியே இருக்கு ஹாங் ஆகிடுச்சா	Positive
1658	நான் அரசியல் வருவது உறுதி ஏய் இது	Positive
1659	ஹிப் ஹாப் பால்ஸ் ஹிட் லைக் புனுகை	unknown_state
1660	சூடும் கவ்வும் காங்நேச்ட் ஆகும் னு நெனக்கேன்	Positive
1661	தா இப்போ வாங்க ட பெறவும் ஒரே சுகிறீன்லா பாக்குறப்போ என ஒரு கூஸ்பும்ஸ் அப்டியே தெளிக்குது வேணாம் சர்க்கார் வேணாம் விஸ்வசம் வேணாம் இது ஒன்னு போதும் பிஜிகேஸ்ட் பிலிம்	Negative
1662	ட்ரெண்டிங் நோ நெஸ்ட் ஹௌர்ஸ் ஆர் யு சுரே	not-Tamil
1663	லீக்ஸ்	unknown_state
1664	சூர்யா சார் அஜித் விகாரம் மார்க்கெட் எல்லாம் கள்ளி பண்ணனும் னு முடிவு பண்ணிடீங்க போல	unknown_state
1665	டே எனக்கு விசுவாசம் சீன் சிரிச்சது கூட எனக்கு சிரிப்பு வரல சீன் ஆஹ் பாத உடனே லௌட்லி ஆஹ் சிரிச்சிட்டேன் ட என்னடா பனி வச்சிருக்கீங்க	Mixed_feelings
1666	வன ன ய க ல சத த ர யர ச ர ப க இந த படம வ ற ற ப ற வ ழ த த க கள	Positive
1667	ஜெயம் ரவி யோகி பாபு காஜல் ப்ளாக்பூஸ்டர் மொவயே	Positive
1668	இந்த படம் ரிலீஸ் ஆகுமா ஆகாத அதுக்கான அறிகுறி ஏதாச்சும் இருக்க	Mixed_feelings
1669	டென்வெர் வன்னியர் நாடார் யாதவர் கோவிந்தர் நாயக்கர் முத்தரையர் ஆல் சப்போர்ட் ப்ளஸ் திஸ் மொவயே	Positive
1670	ஒரு வார்த்தைல ரெவிஎவ் சொல்லணும் ந அழகு	Positive
1671	அரவிந்த் சாமீ ஆதித்யா கரிகாலன் சிம்பு அருள்மொழி வர்மன் அருண்விஜய் மதியராந்தகன் விஜய் சேதுபதி வந்திய தேவன் ஜ்யோதிக குந்தவனு பிரட்டி பிரகாஷ் ராஜ் சுந்தர சோழன் அதிதி ராவ் நந்தினி	unknown_state
1672	ஆர்யா சாயசாகு இந்த படத்துலயா ப்ரொபோஸ் பண்ணிட்டான் ப	Mixed_feelings
1673	வேற லெவல் ப்ரோ உண்மையா சொல்லுறாய்ங்க சூப்பர் ப்ரோ	Positive
1674	இத த ர ப படம ம ப ர ம வ ற ற அட ய த ர ப பட க ழ வ ற க த ரன ச ன னமல கவ ண டர ப ரவ ச ர ப ல மனம ர ந த வ ழ த த க கள	Positive
1675	படம் பாத்திட்டு டீஸர் பக்கிரிவிங்க லைக் போடு	unknown_state
1676	ம க க படம கத ர க க க பிடிப்பில் டோடல் வேஸ்ட்	Negative
1677	இயக கம இச இவ இரண ட ம படத த ற க பலம	Positive
1678	வேற லெவல் தலைவா சூரிய அண்ணா	Positive
1679	என்னைய இது அந்த சமூகம் இந்த சமூகம்னு ஒரு பக்கம் ரஞ்சித் ந ஒரு பக்கம் முந்தைய வ இவனுங்க படத்தை வச்சு தூண்டி விட்றானுங்க அதா நம்பிகிட்டு நாமளும் பிரிஞ்சு கெடக்கிறோம் தமிழ் சமூகம் ஐயா நாமெல்லாம்	unknown_state
1680	தலைவர் நீ வந்த மட்டும் போதும் தேங்க்ஸ் டு கார்த்திக் அண்ணா	Positive
1681	தலைஆஆஆ ர் மாஸ் தல லவ்	Positive
1682	லேபிட் போர் லீக்ஸ்	Positive
1683	அருண் விஜய் என்ட்ரி பிகும் கிங் உஹ் ட அர்ரஹ்மான்	Positive
1684	விஜய் பேன் பட் லைக் தல அமேஜிங் ட்ரைலர்	Positive
1685	ப த ச ச ர ச ர ப க த ர பத த ர ப படம வ ற ற ப ற எங கள மனம ர ந த வ ழ த த க கள	Positive
1686	ஐலண்ட் பிலிம் லாஸ்ட் டயலாக் வேற லெவல்	Positive
1687	கடைசில அரேசியேலுக்கு வந்த யாரை இருந்தாலும் என்ன நடிக்கும்நேதே காட்டிட்டீங்க	Negative
1688	அட க க அட க ட த த த ன அம த ய இர ப ப ங க படம வ ற ற ப ற வ ழ த த க கள	Positive
1689	க்ரிஷ் வந்துடிச்சி ஐயோஓஓ இதுக்கு த இவ்ளோ நாள் வெயிட் பண்ணிட்டு இருந்தான் நிகழும் இதுக்கு த வெயிட் பன்றிங்கனா சொல்லுங்க	Mixed_feelings
1690	அஜித் வந்தார் எல்லாரும் சைடு கி போங்க பாசக் வித் பங்	Positive
1691	வ ல ர ம த தர யர ந யக கர ச ர ப க படம வ ற ற ப ற வ ழ த த க கள	Positive
1692	தமிழ் சா மொவயே யா இருக்கும் னு நினைக்குறேன்	Negative
1693	கிட்ஸ் எலாம் ஒரு லைக் போடுங்க	unknown_state
1694	டிஸ்லிக்கே பண்ணவன் எல்லா வெட்டு பொம்பளயங்க பாவம் எத மாதிரி பொறுக்கி கூட வெச்சி இருக்குறதுக்கு	Mixed_feelings
1695	என்னங்கடா தலைவி னு மொவயே எடுத்துட்டு அம்மா ஆஹ் கடமை தீபா ஆஹ் காட்டுறிங்க	Positive
1696	எதுல க்ரிஷ் லேயே பாத்தாச்சு பட் சக் காக பாக்கலாம்	Positive
1697	சுபெர்ப் ட்ரைலர் லவ் பிரேம் கர்நாடக பிரேம் கண்ணாடிகளில்	Positive
1698	வேற லெவல் யாரு எல்லாம் மரண விடின் ல இருக்குறது	Positive
1699	தமிழ் நாடு நாயுடு நாய்க்கர் இனத்தின் சார்பாக வளர்த்துகிறேன்	unknown_state
1700	ஹீரோ பாஸ் பாக்கும்போது அன்னான் அன்புமணி அவர்களை பாக்குற மாதிரியே இருக்கு எனக்கு மட்டும்தான் அப்டி தோணுதா	Mixed_feelings
1701		not-Tamil
1702	பக்க மாஸ்சஸ் அண்ணாஆஆஆஅ ல்வ்ட் இட்ட அவெசொமே	Positive
1703	அடேஹ் சத்தியமா ந ஐந்தே படும் இப்டி ஈர்க்கும் நே எதிர் பகலெஹ் விடின்	Positive
1704	அனிருத் எல்லாம் ஓரமா போடா யுவன் தாண்ட அல்வய்ஸ் மாஸ்	Positive
1705	இந்த இயர் பிலால் ஆஹ் எல்லாருக்கும் பேபி	Positive
1706	ட்ரைலர் ஆஅ எவ்வளவு மாஸா இருக்குனு	Positive
1707	உல்ட்டிமேட் ஸ்டார் அஜித் குமார் தல ட	Positive
1708	தல உல்ட்டிமேட் ஸ்டார் தாஆஅ லவ் இட்ஸ் ஜஸ்ட் தி பேஜின்னிங்	Positive
1709	வ க ந ட கள க இப பட உண ம ய ப ட ட உட க க ம சம க அக கற ய ள ள த ர ப படத த த ன எத ர ப ப ர த த க த த க க ண ட ர ந த ன அட த தவர வ ட ட ப ண கள ன ம த க வ க க ம ந ய கள க க ன படம க இர க க றத கப ல க ல பர ய ற ம ப ர ம ள ப ன ற படங கள ப ன ற இப படத த ய ம ஒர த ர ப படம க ப ர க கவ ம வ ண க இப படத த ன ம த தவற ன ஜ த ச யத த ப ச த ர த ர பத த க ல ர ந த க லம ச ன ற அவள ன ம னம க க கப படட ட ம இப படம ம ப ர ம சம க ம ற றத த ட வ ற ற யட ய மனம ர ந த வ ழ த த க கள இப பட க க ச த ரண மன தன ல ஒர வன	Positive
1710	எப பவ ம ப ல டிபிக்கல் ம ஷ க ன இயக கம	Positive
1711	தல வந்தாலே போதும் டா தியர் ஆஹ் அதிரும் டா தல நா மாஸ் தல நா கிளாஸ் தல நா கேது தல நா கூசெபும்ப்ஸ்	Positive
1712	அடலீஸ்ட் டைம்ஸ் மேல யாச்சு பாத்துருப்பான் மாஸ் சீன் லாம் நெறய இருக்கு கைஸ் எப்ப பாத்தாலும் சலிக்காது	Positive
1713	க ங க ந ட ட ன ச ர ப க படம வ ற ற ப ற வ ழ த த க கள	Positive
1714	ஹிந்தி ல அமிதாபிக்கு எயிட் இல்ல தமிழ் அஜித் கு ல எயிட் இருக்கு	Positive
1715	ஆனந்தி அருமை இருந்த லைக் போட்டு போங்க	unknown_state
1716	அன்னாய் தலா தளபதி சுசான் பிங்காம் அன்னய்ய ஏகுய்ட்டி ஏஹ்ஹ் செஜிருகேகா	Positive
1717	தலைவா பேசாம படத்துல மட்டும் நடிங்க தலைவா சாக்கடை அரசியல் நமக்கு வேணாம்	Mixed_feelings
1718	பிகும் கே இந்த படத்தை பாக்கணும் போல இருக்கு	Mixed_feelings
1719	மாஸ் மாஸ் மாஸ் மாஸ் மாஸ் மாஸ் மாஸ் மாஸ் மாஸ் மாஸ் மாஸ் மாஸ் மாஸ்சஸ் மரண மாஸ் தலைவர் மாஸ்	Positive
1720	பிகும் தல ஆக்ட்டிங் படத்துக்கு செம்ம த்ரில் குடுக்கும் போல	Positive
1721	தனுஷ் ஓடிஏ ஒரு கெட்டப் பாத மாயி சரத்குமார் மாதிரி இருக்கு	Mixed_feelings
1722	என்னடா தேவ் மொவயே பிகும் மாரி இருக்கு	unknown_state
1723	என் ட செகிரெட் ஓபன் பண்ணி வச்சுருக்கீங்க டீசெர் ல	Negative
1724	டிஸ்லிக்கே ப ட டவங கள க க எல ல ம ட ர லர ப ர த த வய ற ற ர ச சல	Negative
1725	இன்னொரு மொவயே ஆஹ் ஆகிட போகுது	Negative
1726	இதை அடித்திருப்பது காது இருபவர்களா நானும் ஒருவன் நலம்ப அடையாளம் மனா குமுறல் காலம் இதை ட்ரைலர் வெயில் கொண்டு வந்து இருக்கு	Mixed_feelings
1727	டீசர் ல சூரிய அண்ணா நமே வரவ இல ல ஏதோ சம பவம இருக்கு	Positive
1728	ஜெயலலிதா பிலிம் கங்கண ரணாவத் நீ வெயிட் காய்ந்த கியா ஹை	not-Tamil
1729	பேட்ட பொங்கல் ட தள்ளி நில்லுங்க கொசுவாசம் பாய்ஸ்	Positive
1730	வேற லெவல் பன்றாரு விஜ்ஸ் நீங்க வேணா ஊருக்குள்ள பௌசி திரியலாம் ஆனார் என் மஆஸ்ஸ்ஸ்ஸ்ஸ் தெரியாஅத்துலஆஆ	Positive
1731	இங க வ ற ம கம ண ட பண ண என ன ப ரய ஜனம நம ம ம கன அண ணன க க அட த த படம பண ண ஹெல்ப் பண ணல ம	Positive
1732	ரிப் வான் விங்களே ஸ்லீப்பிங் பெஅஉட்டி	not-Tamil
1733	படம ம ப ர ம வ ற ற ப ற இயக க னர அவர கள க க வ ழ த த க கள	Positive
1734	வேற லெவல் தலைவர் ஜிவ் சார் மியூசிக் தெறிக்குதுஉஉஉ	Positive
1735	விடின் போர் ஜுட்ஜ்மெண்ட் டே நேர்கொண்ட பார்வை ட்ரைலர் மரண மாஸ் தாஆஆஆ	Positive
1736	தனுஷ் வெற்றிமாறன் இன்னும் எத்தனை படம் சேர்ந்து பண்ணாலும் எல்லாமே சொர்கம் தான் சினிமா லோவெர்ஸ் கு	Positive
1737	க ர ம வளவன மற ற ம வ ச க ப ற க க கள ச ய ய ம ஈன ச யல கள க க ஏழ ப வப பட ட பற யர சம த யத த வ மர ச க க வ ண ட ம நண பர கள ஆஃப்ரேசிட்டே தி மொவயே	Positive
1738	அய்யொ இது நல்ல இல்ல செம்மையை இருக்கு தலைவா	Positive
1739	சீலிங் வாணி போஜன் ஒன தி பிக் சுகிறீன்	Positive
1740	செம்மாஆ கிட்ஸ் கு இந்த மொவயே டெடிகேட்ட்	Positive
1741	தெலுகு விஜய்சேதுபதி அண்ணா மொவயே பக்க ப்ளாக்பூஸ்டர்	Positive
1742	ஏன ட இப ட ஏத அவ்ங்கர்ஸ் ட்ரைலர் ப த த ம த ர ய இர ந த ச ச	Negative
1743	இனி எல்லா ஆக்டர் பான்ஸ்க்கு ளு அதிகமாயிருக்கும்	Positive
1744	இதய மாரி ந ஒரு ஷோர்ட்பில்ம் பாத்துருக்கானே	unknown_state
1745	தியா கேன தூங்கு லாமா ளாகி உடுக்க தாது சாயா ஹாஹாஹா	Positive
1746	மரண மாஸ் பாக்குறதுக்கு சின்ன பயன் மாதிரி அழகா இருக்கீங்க	Positive
1747	இரும்புத்திரை மாறி இந்த மொவயே சூப்பர் பிளாக் பஸ்டர் ஆகும்னு சொல்லுறவங்க லைக் தேரே	Mixed_feelings
1748	ரஜினி சார் ஸ்பீச் வந்தது ல ஆஹ் டெக் னு நான் நெனச்சுட்டு இருந்தேன்	unknown_state
1749	தேஜா டே ஜூஸ்க்கார் இஷ்ட பெல்íகுல அண்டெஸ் டே வேர்ல	not-Tamil
1750	தங்கம் நீ சொன்ன சரி சொல்லுடி செல்லம்	Positive
1751	ஓல் தி பெஸ்ட் பிரம் மம்முக்கா கட்ட விடின்	not-Tamil
1752	நம்ம தேவர் எப்போமே மாஸ் தன யா எப்போ வருதுன்னு சொல்லனுமா	Positive
1753	எங்கட பேட்ட தீம் ட்ரைலர் ல வரும் னு ஆர்வமா இருந்த உன்னையும் காணும்	Positive
1754	செம பிகும் செமயா இருக்கும் படம் வைட்டிங்க்லே வெறி எருதே	Positive
1755	திருட்டு பயன் சுடலை ஸ்டாலின் பெத்த கழிசடை நாதாரி சின்ன சுடலை உதயநிதி ஸ்டாலின் காங்பிர்ம் ஆஹ் இவனோட படத்துக்கு போகமாட்டேன்	Negative
1756	டெய்லி வந்து கட் பாக்கறவங்க லைக் தேரே	Positive
1757	லீனா விக்ரம் கிடு காம்பினேஷன் விடின்	Positive
1758	ஜுராசிக் பார்க் மியூசிக் ட டீயில் கோபியஸாட்	Mixed_feelings
1759	நீங்க நடிக்கிறதுக்கு பதிலா மியூசிக் போட்ருக்கலாம் மெரட்டிட்டாரு	Positive
1760	ச ர ம னக க ள ற ச ர க க பச ய த ண ட ம க ய ய இல ய ன ச றப ப த தம ழ ந ற ய ன வ ழ வ ம ற சர ய ன வ ழ க க தர ம ன வரல ற க ற ம தம ழ வ ர வ ன வளம க ண ட அற யண அம ந ததம ழ அற ய மக கள த ல க க ட ச ந கழ ச ச கள ய ட ய ப ல க ண ங கள நன ற	Positive
1761	த ற ம ஸ த ர பத வ ழ த த கள ம கன சத ர யன அண ண	Positive
1762	லைக் போடுது வீடியோ பாத்தவங்க லைக் பொடுகை	Positive
1763	ட்ரைலெர்ஸ் செம்மாஆஆஆ விடின் ரிலீஸ் பிக் சுகிறீன்	Positive
1764	தருமாறு தக்காளி சோறு மாஸ் ஹிட் மொவயே	Positive
1765	என்ன ட கு விடுறன் னு முன்னாடியே விட்டுடீங்க ரெமின்டெர் ல செட் பண்ணிட்டு வந்தா தலைவர் கெட் ரஜினிஃபீத்	Negative
1766	கடைசியா இதை பாத்து முடிச்சு நானும் சிரிச்சுட்டேன்	unknown_state
1767	சீயான் பிபா பிச்சுடீங்க பக்கமாஸ் கூசெபும்ப்ஸ்	Positive
1768	தர மப ர வ ர வன ன யர க ல சத த ர யர கள ச ர ப க படம வ ற ற யட ய வ ழ த த க கள	Positive
1769	தலைவரான இன்சுலேட் பண்ணுறது ரெம்ப ரெம்ப தப்பு	Positive
1770	ம கந ல ப ரபலம உலக ப ரபலம மற ற ம உம ம ப ய ஸ ஸோ த ழர வ ஷ ச ர ப க படம வ ற ற ப ற வ ழ த த க கள	Positive
1771	ஷங்கர் சார் திங்கிங் மசிவே வேற லெவல் சார் நீங்க	Positive
1772	அங்கேயி எல்லாம் விசுவாசம் ட்ரைலர் பார்த்தாயா நம்பீ இங்கேயே பேட்ட பார்ப்போம்னும்	unknown_state
1773	செட்டியார் என சார் பாக படம் வெற்றி பெற வாழ்துக்கள் நண்பர்	Positive
1774	மொக்க ஹிந்தி மோவியிய அப்படியே ரீமேக் பண்ணிருக்கான் அவ்ளோ ஒர்த் இல்ல மொக்க தன	Negative
1775	ஆஃபிஸில் ட்ரைலர் பைநல்லி ரிலீஸ்ட் யாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாய்ய யு டான் க்நொவ் ஹொவ் மச் ஹாப்பி அம யாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாயாய்ய சோ கூல்	Positive
1776	ஆகஸ்ட் தமிழ்நாடு பியுள்ள தெறிக்க விட்றோம்	Positive
1777	எவன என ன பண ண ல ம படம த ர க க வர ம ட	Positive
1778	யாரெல்லாம் நோட் பனிங்கை டீஜே மொவயே ல வந்தாருனு	Positive
1779	மண ண ப ண ண இரண ட ம எங கள க க ம க க யம வ ள ளர வ ள ள ளர ச த ய ன ச ர ப ல த ர ப படத த ஆதர ப ப ம	Positive
